,loss,cohesion_loss,syntax_loss,vocabulary_loss,phraseology_loss,grammar_loss,conventions_loss,cohesion_root_mean_squared_error,syntax_root_mean_squared_error,vocabulary_root_mean_squared_error,phraseology_root_mean_squared_error,grammar_root_mean_squared_error,conventions_root_mean_squared_error,val_loss,val_cohesion_loss,val_syntax_loss,val_vocabulary_loss,val_phraseology_loss,val_grammar_loss,val_conventions_loss,val_cohesion_root_mean_squared_error,val_syntax_root_mean_squared_error,val_vocabulary_root_mean_squared_error,val_phraseology_root_mean_squared_error,val_grammar_root_mean_squared_error,val_conventions_root_mean_squared_error,lr
0,141.5525665283203,40.53923797607422,79.5968246459961,137.26918029785156,143.93960571289062,315.7642822265625,132.20587158203125,3.4866442680358887,3.830828905105591,4.41018009185791,4.113751411437988,4.300269603729248,3.9799489974975586,9.512445449829102,9.077500343322754,9.388904571533203,9.59817886352539,9.595858573913574,9.805562019348145,9.60867977142334,2.9565072059631348,3.0087058544158936,3.0433638095855713,3.0429835319519043,3.0772287845611572,3.045060396194458,0.001
1,8.848416328430176,8.166638374328613,8.610824584960938,9.063796997070312,8.918505668640137,9.337364196777344,8.993358612060547,2.7852609157562256,2.8729724884033203,2.9350953102111816,2.9319956302642822,2.9967665672302246,2.9348318576812744,8.243082046508789,7.285099506378174,7.943428039550781,8.413405418395996,8.440569877624512,8.968762397766113,8.407232284545898,2.6362807750701904,2.758229970932007,2.8421878814697266,2.8469598293304443,2.9381980895996094,2.8410725593566895,0.001
2,7.368333339691162,6.241015911102295,6.995997428894043,7.558221817016602,7.596581935882568,8.271578788757324,7.546591281890869,2.4353344440460205,2.5860893726348877,2.692883253097534,2.700023889541626,2.8225467205047607,2.6907026767730713,6.797131061553955,5.514297962188721,6.349863529205322,7.004366397857666,7.053562641143799,7.876270771026611,6.984412670135498,2.2763755321502686,2.452767848968506,2.582689046859741,2.5921850204467773,2.7461462020874023,2.5787956714630127,0.001
3,5.9283905029296875,4.597870349884033,5.4412455558776855,6.130383014678955,6.185986518859863,7.107283115386963,6.107550621032715,2.070577383041382,2.2651097774505615,2.4126410484313965,2.4241671562194824,2.607640504837036,2.4078831672668457,5.360041618347168,3.985079765319824,4.8321380615234375,5.557651996612549,5.619256973266602,6.636658668518066,5.529472351074219,1.912674903869629,2.12172532081604,2.286010980606079,2.2994186878204346,2.510582447052002,2.279817819595337,0.001
4,4.559361457824707,3.234025478363037,4.029192924499512,4.736527919769287,4.79926872253418,5.848871231079102,4.708281517028809,1.7131867408752441,1.9303252696990967,2.105278491973877,2.1201207637786865,2.3546676635742188,2.0985591411590576,4.046009540557861,2.759669065475464,3.510152578353882,4.20668888092041,4.270601272583008,5.352874279022217,4.176070213317871,1.5638457536697388,1.785233974456787,1.9696121215820312,1.9856915473937988,2.240878105163574,1.9618242979049683,0.001
5,3.35742449760437,2.184101104736328,2.8507041931152344,3.4917521476745605,3.552483320236206,4.602189064025879,3.463317632675171,1.3770731687545776,1.5976046323776245,1.785628080368042,1.8024733066558838,2.0726613998413086,1.7776843309402466,2.934089183807373,1.8505650758743286,2.448894739151001,3.0479800701141357,3.106226682662964,4.131375312805176,3.019486665725708,1.2482200860977173,1.4630526304244995,1.6523900032043457,1.6697039604187012,1.950499415397644,1.6438140869140625,0.001
6,2.3720388412475586,1.4313353300094604,1.935845136642456,2.4601588249206543,2.5125367641448975,3.4571783542633057,2.4351725578308105,1.0843074321746826,1.2871589660644531,1.4730592966079712,1.490477442741394,1.7770185470581055,1.4646809101104736,2.0510201454162598,1.22151780128479,1.6526380777359009,2.1199684143066406,2.1677229404449463,3.047900676727295,2.09637188911438,0.9841912388801575,1.1698333024978638,1.3489333391189575,1.36606764793396,1.652366042137146,1.3403455018997192,0.001
7,1.6218299865722656,0.9384234547615051,1.2811802625656128,1.6693055629730225,1.710024118423462,2.482332229614258,1.6497125625610352,0.8577055931091309,1.0180740356445312,1.1827151775360107,1.1990138292312622,1.4795997142791748,1.1748143434524536,1.4033598899841309,0.8296165466308594,1.1066275835037231,1.4357800483703613,1.4711129665374756,2.158756971359253,1.4182641506195068,0.7983408570289612,0.9312623143196106,1.0792196989059448,1.0943692922592163,1.3628637790679932,1.0716006755828857,0.001
8,1.094772219657898,0.6503170728683472,0.8548575043678284,1.111912488937378,1.1403088569641113,1.7130260467529297,1.0982102155685425,0.7138608694076538,0.8178513050079346,0.942054808139801,0.9552630186080933,1.2011442184448242,0.9356459379196167,0.9661362767219543,0.6136040687561035,0.7679842710494995,0.9736140966415405,0.996937096118927,1.482607364654541,0.9620718955993652,0.6921865940093994,0.768121600151062,0.8683891296386719,0.8795665502548218,1.0992637872695923,0.8627771139144897,0.001
9,0.7574990391731262,0.5051479339599609,0.6081721782684326,0.7563120722770691,0.7737202644348145,1.1537021398544312,0.7479413747787476,0.6366575956344604,0.6908954977989197,0.7672842144966125,0.7761293649673462,0.9610889554023743,0.763041615486145,0.6998332142829895,0.5124334692955017,0.584232747554779,0.6944551467895508,0.7078096866607666,1.0120067596435547,0.6880614757537842,0.6430349349975586,0.677794337272644,0.73196941614151,0.7385559678077698,0.8867729902267456,0.7288157343864441,0.001
