,loss,cohesion_loss,syntax_loss,vocabulary_loss,phraseology_loss,grammar_loss,conventions_loss,cohesion_root_mean_squared_error,syntax_root_mean_squared_error,vocabulary_root_mean_squared_error,phraseology_root_mean_squared_error,grammar_root_mean_squared_error,conventions_root_mean_squared_error,val_loss,val_cohesion_loss,val_syntax_loss,val_vocabulary_loss,val_phraseology_loss,val_grammar_loss,val_conventions_loss,val_cohesion_root_mean_squared_error,val_syntax_root_mean_squared_error,val_vocabulary_root_mean_squared_error,val_phraseology_root_mean_squared_error,val_grammar_root_mean_squared_error,val_conventions_root_mean_squared_error,lr
0,1.0709102153778076,1.5300383567810059,0.6254844665527344,1.03187096118927,1.4926353693008423,0.7729911208152771,0.9724379777908325,0.865814745426178,0.6814278960227966,0.7805953025817871,0.8734666705131531,0.7511606216430664,0.7890366315841675,0.4708229601383209,0.4404993951320648,0.42824485898017883,0.38676396012306213,0.5080267190933228,0.45016446709632874,0.6112386584281921,0.6011671423912048,0.5897119045257568,0.5666723251342773,0.6361566185951233,0.5993000268936157,0.6931664347648621,0.001
1,0.46459296345710754,0.4472593665122986,0.46327242255210876,0.4522610604763031,0.43392154574394226,0.5161195993423462,0.4747242033481598,0.6070656180381775,0.614418625831604,0.6085378527641296,0.5988782048225403,0.6415021419525146,0.6222836375236511,0.5659394860267639,0.46333417296409607,0.5420681834220886,0.7392444610595703,0.4820670187473297,0.5705112218856812,0.5984120965003967,0.6082276701927185,0.6600771546363831,0.7813695073127747,0.6231019496917725,0.676445484161377,0.6969176530838013,0.001
2,0.4079364240169525,0.37722453474998474,0.41418346762657166,0.41623660922050476,0.37889978289604187,0.46580779552459717,0.39526665210723877,0.5603836178779602,0.5837579965591431,0.5846899151802063,0.5622879862785339,0.614406406879425,0.5731998682022095,0.36773085594177246,0.3252173960208893,0.3493407666683197,0.3275105655193329,0.32285836338996887,0.46768316626548767,0.413774698972702,0.5216187238693237,0.5451823472976685,0.5296238660812378,0.5244668126106262,0.6248876452445984,0.5834881663322449,0.001
3,0.3608652651309967,0.3332374393939972,0.37119483947753906,0.3619179129600525,0.34788113832473755,0.374131441116333,0.3768295645713806,0.53398597240448,0.557477593421936,0.5507435202598572,0.5434162616729736,0.5606818795204163,0.5595415234565735,0.490226686000824,0.37645572423934937,0.49356919527053833,0.6493517756462097,0.3389597237110138,0.4695480763912201,0.6134752631187439,0.5557156205177307,0.6371054649353027,0.7364336848258972,0.532737672328949,0.6202824711799622,0.712611734867096,0.001
4,0.37334948778152466,0.31813323497772217,0.394879549741745,0.3747910261154175,0.35302338004112244,0.37614136934280396,0.4231281876564026,0.5224812030792236,0.5746157765388489,0.5615107417106628,0.5458043813705444,0.5628683567047119,0.5903337597846985,0.3228718638420105,0.36970990896224976,0.3152530789375305,0.2978084981441498,0.2772757411003113,0.30238068103790283,0.37480318546295166,0.5532422661781311,0.5162202715873718,0.5075506567955017,0.48964807391166687,0.5079812407493591,0.5603696703910828,0.001
5,0.34904420375823975,0.32349735498428345,0.3422667384147644,0.37281909584999084,0.3243044316768646,0.3753710985183716,0.35600632429122925,0.5246776938438416,0.5355932712554932,0.5561355948448181,0.5247591733932495,0.5596969127655029,0.5483911633491516,0.293257474899292,0.27044621109962463,0.30252012610435486,0.27457860112190247,0.30078017711639404,0.29215872287750244,0.31906089186668396,0.4867292046546936,0.5119919776916504,0.4905143678188324,0.5077540278434753,0.5031097531318665,0.5225029587745667,0.001
6,0.3653721511363983,0.33276134729385376,0.34207141399383545,0.3835005462169647,0.3549497723579407,0.38232049345970154,0.3966291844844818,0.5316151976585388,0.5362882614135742,0.5639051795005798,0.5434758067131042,0.5633719563484192,0.5674625635147095,0.3220611810684204,0.2666034400463104,0.2683506906032562,0.3278394937515259,0.34129422903060913,0.4273154139518738,0.30096355080604553,0.4832831025123596,0.4845687448978424,0.5302781462669373,0.5349653959274292,0.6006770730018616,0.5076000094413757,0.001
7,0.3505461812019348,0.3267126679420471,0.3207995593547821,0.36972156167030334,0.3392511308193207,0.3679864704608917,0.37880533933639526,0.5281875729560852,0.523307204246521,0.5560251474380493,0.538108229637146,0.5577753782272339,0.5602161884307861,0.2938644587993622,0.32991689443588257,0.2937547564506531,0.30111944675445557,0.26782119274139404,0.2816546559333801,0.28891995549201965,0.5243642926216125,0.5008845329284668,0.5098847150802612,0.48110729455947876,0.4943619966506958,0.4985434412956238,0.001
8,0.2931252121925354,0.2922329604625702,0.28634124994277954,0.29256197810173035,0.29679763317108154,0.28952357172966003,0.30129343271255493,0.5029202103614807,0.499167263507843,0.504112720489502,0.5065814852714539,0.500938355922699,0.5097765326499939,0.2787865400314331,0.2644895017147064,0.26755064725875854,0.29101359844207764,0.2682718336582184,0.2761690020561218,0.30522429943084717,0.47946232557296753,0.4822830557823181,0.5022236704826355,0.4815260171890259,0.4906621277332306,0.5097359418869019,0.00020000001
9,0.2858806550502777,0.28958261013031006,0.2782793939113617,0.290989488363266,0.2861102521419525,0.28276148438453674,0.2875605523586273,0.5017402768135071,0.49214622378349304,0.5034265518188477,0.49872148036956787,0.4953494071960449,0.5007022023200989,0.29627546668052673,0.26214882731437683,0.28544509410858154,0.2939319312572479,0.2699262797832489,0.3498051166534424,0.31639519333839417,0.4800083637237549,0.4988032877445221,0.5049964785575867,0.48388946056365967,0.5470677018165588,0.5215180516242981,0.00020000001
10,0.28481701016426086,0.2790704369544983,0.272190123796463,0.2865162491798401,0.28889724612236023,0.2845827341079712,0.29764530062675476,0.4937090575695038,0.48825353384017944,0.499383807182312,0.5008052587509155,0.49638962745666504,0.5073065757751465,0.27380940318107605,0.2613251805305481,0.2641207277774811,0.2662818729877472,0.27376124262809753,0.2752671241760254,0.30210018157958984,0.47728946805000305,0.48053503036499023,0.4842930734157562,0.4871733784675598,0.4910622537136078,0.5109445452690125,0.00020000001
11,0.28441116213798523,0.2860282063484192,0.27339714765548706,0.2866608500480652,0.2845188081264496,0.28263139724731445,0.29323041439056396,0.49756142497062683,0.4884902536869049,0.4974934458732605,0.4961957037448883,0.4942266643047333,0.5022463202476501,0.2684524357318878,0.2628805935382843,0.26366081833839417,0.26435256004333496,0.2607605457305908,0.272621750831604,0.286438524723053,0.47778549790382385,0.4803037941455841,0.48262229561805725,0.4766041040420532,0.4889138638973236,0.49901825189590454,0.00020000001
12,0.28350764513015747,0.2776493728160858,0.2758406698703766,0.28444957733154297,0.28535452485084534,0.28319382667541504,0.29455769062042236,0.49326103925704956,0.4912022352218628,0.4975328743457794,0.49862566590309143,0.4965350329875946,0.5051736235618591,0.2666672468185425,0.25867655873298645,0.2612091898918152,0.26617881655693054,0.2629479169845581,0.27163806557655334,0.2793530523777008,0.475541889667511,0.47786134481430054,0.4839338958263397,0.4783879220485687,0.4880932867527008,0.49335935711860657,0.00020000001
13,0.29179370403289795,0.2843495011329651,0.28191936016082764,0.29434916377067566,0.29235169291496277,0.29378369450569153,0.30400922894477844,0.4985194802284241,0.49646034836769104,0.505725085735321,0.504018247127533,0.5035887956619263,0.511934757232666,0.27074411511421204,0.25992879271507263,0.2668984532356262,0.2659071981906891,0.26586398482322693,0.2732534408569336,0.29261258244514465,0.4765768051147461,0.4834013879299164,0.4841281771659851,0.4810508191585541,0.48972639441490173,0.5040727257728577,0.00020000001
14,0.27810049057006836,0.27677732706069946,0.2724111080169678,0.2755465805530548,0.2832414209842682,0.2754661440849304,0.2851601541042328,0.4911368787288666,0.48692432045936584,0.49053511023521423,0.4964265525341034,0.4903559982776642,0.4984079599380493,0.277359277009964,0.2801107168197632,0.2638815939426422,0.2750718295574188,0.27491116523742676,0.26929232478141785,0.3008880317211151,0.48904189467430115,0.47933268547058105,0.49067872762680054,0.48718786239624023,0.48638978600502014,0.5077886581420898,0.00020000001
15,0.27537620067596436,0.27587661147117615,0.2693348228931427,0.2729312479496002,0.28036317229270935,0.27123570442199707,0.2825154960155487,0.49106672406196594,0.48532095551490784,0.4886930286884308,0.4943074882030487,0.4874495565891266,0.4970911741256714,0.26518213748931885,0.26163145899772644,0.26071375608444214,0.26331374049186707,0.25799551606178284,0.27184316515922546,0.2755949795246124,0.47668880224227905,0.477704793214798,0.481717586517334,0.4747466444969177,0.4887404143810272,0.490154504776001,4.0000003e-05
16,0.27460214495658875,0.2774244248867035,0.27143150568008423,0.271111398935318,0.2743034064769745,0.2715241312980652,0.28181788325309753,0.49343207478523254,0.4886132776737213,0.48794955015182495,0.491179883480072,0.4889068901538849,0.49617189168930054,0.26893308758735657,0.2753239870071411,0.26313361525535583,0.27199289202690125,0.25809216499328613,0.27011987566947937,0.27493593096733093,0.485735148191452,0.4790545403957367,0.4884883165359497,0.47465407848358154,0.4867655634880066,0.4897684156894684,4.0000003e-05
17,0.27239757776260376,0.27340659499168396,0.2671048641204834,0.2716202139854431,0.2769814729690552,0.2688000202178955,0.27647244930267334,0.48885229229927063,0.483384370803833,0.48803243041038513,0.4922981262207031,0.48439016938209534,0.49148029088974,0.26617875695228577,0.2626698613166809,0.2602476179599762,0.26061269640922546,0.2609928846359253,0.2708907723426819,0.28165876865386963,0.47725939750671387,0.47745832800865173,0.47960200905799866,0.47728416323661804,0.4879816472530365,0.4954935908317566,4.0000003e-05
18,0.27403923869132996,0.27297723293304443,0.2701025903224945,0.2713742256164551,0.2764681577682495,0.2746950387954712,0.2786187529563904,0.48840978741645813,0.48552700877189636,0.4870689809322357,0.49097827076911926,0.49002352356910706,0.4926983714103699,0.2645014226436615,0.26081958413124084,0.2601422667503357,0.26304957270622253,0.2582497000694275,0.26912546157836914,0.27562186121940613,0.47617846727371216,0.47722864151000977,0.48151546716690063,0.47503039240837097,0.48644569516181946,0.49055084586143494,1e-05
19,0.2703905403614044,0.2697864770889282,0.2660262882709503,0.2703184485435486,0.27226340770721436,0.2698459029197693,0.2741031050682068,0.48626476526260376,0.4827791750431061,0.48715004324913025,0.48789116740226746,0.4858962297439575,0.4895804822444916,0.2646971642971039,0.26177269220352173,0.260427862405777,0.26344338059425354,0.2584441304206848,0.2689775824546814,0.2751173973083496,0.47673848271369934,0.47724035382270813,0.48182734847068787,0.4752289652824402,0.4863271117210388,0.4900760054588318,1e-05
20,0.27008670568466187,0.27451106905937195,0.2651852071285248,0.267879843711853,0.274328351020813,0.26425084471702576,0.2743648886680603,0.4901495575904846,0.4842522144317627,0.4856727123260498,0.49124574661254883,0.4829008877277374,0.4911862909793854,0.26460081338882446,0.2620663344860077,0.2603667974472046,0.26423773169517517,0.25737714767456055,0.26862016320228577,0.2749367952346802,0.47691211104393005,0.47717446088790894,0.4824534058570862,0.47428420186042786,0.4860176146030426,0.4897567927837372,1e-05
21,0.2681414484977722,0.26810428500175476,0.26221364736557007,0.2697558104991913,0.2682144045829773,0.26539137959480286,0.275168776512146,0.4862111806869507,0.4810674488544464,0.48673850297927856,0.48612385988235474,0.4836661219596863,0.490598201751709,0.26394593715667725,0.25999903678894043,0.259770929813385,0.26252102851867676,0.25752753019332886,0.2687574326992035,0.2750997543334961,0.47568440437316895,0.47697338461875916,0.4811062216758728,0.47442516684532166,0.4861955940723419,0.48983168601989746,1e-05
22,0.26861077547073364,0.2693726718425751,0.26381444931030273,0.2675520181655884,0.27084511518478394,0.2671414017677307,0.27293893694877625,0.48625463247299194,0.48221275210380554,0.4859139621257782,0.4891020655632019,0.48591625690460205,0.49047186970710754,0.2651893198490143,0.25769275426864624,0.26201802492141724,0.2601993680000305,0.26059868931770325,0.2722451984882355,0.2783821225166321,0.47486943006515503,0.4793529510498047,0.4791853427886963,0.47695717215538025,0.4892607629299164,0.4929296672344208,1e-05
23,0.27354928851127625,0.27353280782699585,0.2660881280899048,0.2723751366138458,0.28124672174453735,0.26905664801597595,0.2789960503578186,0.4896935522556305,0.4835893213748932,0.48925769329071045,0.49656111001968384,0.48619017004966736,0.4943789541721344,0.2643153965473175,0.2607676386833191,0.2597562372684479,0.2629644572734833,0.2588159441947937,0.268454909324646,0.2751331627368927,0.47617223858833313,0.47692152857780457,0.4814196825027466,0.4756149649620056,0.4860278367996216,0.4902137219905853,1e-05
24,0.27241548895835876,0.2747921943664551,0.2687840759754181,0.27214154601097107,0.2737129032611847,0.27173295617103577,0.27332934737205505,0.4897994101047516,0.48437607288360596,0.48800358176231384,0.4893801510334015,0.48724329471588135,0.48897218704223633,0.26380646228790283,0.25992274284362793,0.259848028421402,0.26308929920196533,0.25792625546455383,0.2677150368690491,0.2743369936943054,0.4757406413555145,0.4768718481063843,0.48150333762168884,0.4748990833759308,0.4853793978691101,0.4895560145378113,1e-05
25,0.2720704972743988,0.2757929861545563,0.26696062088012695,0.26807650923728943,0.27602994441986084,0.27141663432121277,0.27414610981941223,0.49154040217399597,0.4845450222492218,0.48610708117485046,0.4924898147583008,0.4882785677909851,0.4903251528739929,0.26356780529022217,0.25863781571388245,0.25954577326774597,0.261234313249588,0.25801700353622437,0.26920682191848755,0.27476537227630615,0.4751102924346924,0.47693178057670593,0.48005998134613037,0.47497451305389404,0.48683205246925354,0.4899335503578186,1e-05
